Date,nat_gas GARCHNet | qlike,nat_gas GARCHNet | mse_var,StaticGARCH | qlike,StaticGARCH | mse_var,GJRGARCH | qlike,GJRGARCH | mse_var,EGARCH | qlike,EGARCH | mse_var,EWMA | qlike,EWMA | mse_var
2019-07-03,-7.1526410472674815,4.6584777151836157e-08,-7.0754938411344845,8.492883187171589e-08,-7.064820482267495,9.117959403940053e-08,-7.058313118600399,9.511101237291305e-08,-7.193760580952252,3.065408175613463e-08
2019-07-05,-3.0160086844774474,2.8737099350943153e-06,-3.528203499710825,2.6178720769189713e-06,-3.5403965980003465,2.6107282014528505e-06,-3.6329676291489514,2.554516515489918e-06,-2.6771317998715327,3.0067372295950595e-06
2019-07-08,-6.430282751570389,5.026033860823624e-10,-6.419700288867124,9.726589315871888e-09,-6.426557749617697,3.5160696790720676e-09,-6.424458586670251,5.339338153108793e-09,-6.430627951532603,2.2785818097192795e-10
2019-07-09,-6.8250259541414255,3.4577952513098974e-08,-6.761797330671705,8.147257838371934e-08,-6.785839473217432,6.183891150505532e-08,-6.783708615156221,6.348827793323159e-08,-6.832524584720599,3.001769533050304e-08
2019-07-10,-6.9395824286279435,4.428421288963978e-08,-6.8635673814090845,9.549151231652091e-08,-6.891797612880276,7.44388481119959e-08,-6.894316785407643,7.268014493630387e-08,-6.948876382021519,3.918389596865794e-08
2019-07-11,-6.530237322947586,1.161843434550614e-09,-6.526077795347818,4.261692202372536e-09,-6.530993476886032,8.97465973624698e-10,-6.5318643586718625,3.509089417547949e-10,-6.528465680221894,2.031999129151994e-09
2019-07-12,-6.751654698272705,2.091394222496459e-09,-6.715385438615842,2.2702226469838134e-08,-6.72873500542582,1.4231432094294675e-08,-6.731004835223852,1.2886426584586943e-08,-6.752630739975717,1.6580494126687112e-09
2019-07-15,-6.698749178661839,5.104773859666464e-11,-6.676502090519233,1.2349059950747993e-08,-6.686928789946168,6.073216527515089e-09,-6.6872156502490725,5.911602823289486e-09,-6.698866102201472,1.9423397497268085e-12
2019-07-16,-5.963146954679743,1.1084356326461456e-07,-6.07741260567596,5.3524560066625974e-08,-6.0561803634988225,6.608804583437902e-08,-6.0677576419937544,5.9385182884097253e-08,-5.949881130836651,1.1625310847878037e-07
2019-07-17,-7.13653567711422,1.0712567955516387e-07,-7.02464956781675,1.848132916029716e-07,-7.016193299386429,1.9183781523538044e-07,-7.003274087289072,2.0291476406573723e-07,-7.143094365213889,1.0337207365158758e-07
2019-07-18,-6.529907542712266,1.4507996897183597e-09,-6.524942566481109,5.27210558325473e-09,-6.523589221971405,6.283460392843045e-09,-6.526541026986198,4.1069303731283266e-09,-6.530341022234378,1.2352274762455474e-09
2019-07-19,-7.159665937378498,5.621365628246144e-08,-7.046081334879228,1.1933819217721424e-07,-7.039689719123767,1.2369586763391206e-07,-7.059273285318612,1.106356628308915e-07,-7.158736725978755,5.662910443849901e-08
2019-07-22,-6.486275936638604,8.417134621015435e-09,-6.503514372307874,2.569283794808748e-10,-6.502926215154794,6.417055930040005e-10,-6.503326649589679,3.78360060574534e-10,-6.486445988188828,8.34536565964824e-09
2019-07-23,-7.433183116616279,1.3945958147542643e-07,-7.271286337025161,2.3008520203527437e-07,-7.274218024184686,2.2810199526707496e-07,-7.261175402305791,2.3703428301724974e-07,-7.43455807484453,1.38836593995622e-07
2019-07-24,-6.566617603878901,3.973587875375743e-09,-6.572472747329518,1.8358430563600837e-09,-6.572787068857126,1.6425500904203557e-09,-6.57306498381169,1.4730199069209738e-09,-6.566221940570376,4.133221587091567e-09
2019-07-25,-7.3878656328008745,1.5007633838661539e-07,-7.2332024976368885,2.433457030645712e-07,-7.207799794598064,2.623707615011434e-07,-7.192694473202741,2.742528581207163e-07,-7.38889703311762,1.495683236712286e-07
2019-07-26,-6.724938266464417,1.1258929392579594e-09,-6.693078644219656,1.9386796658633544e-08,-6.6866602606812195,2.3815597608510997e-08,-6.683446128970497,2.611820242806246e-08,-6.725039865015117,1.0802921399846157e-09
2019-07-29,-6.991263738314215,4.537984072211218e-08,-6.9031455795295535,1.0203436040172173e-07,-6.875420419335079,1.2445356607819665e-07,-6.854935419711773,1.4256596593048288e-07,-6.990650552912504,4.570270630274319e-08
2019-07-30,-7.389513593263009,1.6964399490795197e-07,-7.258541656893323,2.498757515656922e-07,-7.213371579564079,2.839584928957177e-07,-7.173716095286016,3.1703830799562633e-07,-7.417283996354645,1.5569695808803314e-07
2019-07-31,-4.612008210342868,9.804803200609012e-07,-4.858533280271136,8.417934454812769e-07,-4.93777022703194,7.879179978958771e-07,-4.949553600960079,7.794154467542746e-07,-4.468933922307214,1.046145487078383e-06
2019-08-01,-3.89246081368382,2.114109323771147e-06,-4.259839036823665,1.8442808318179826e-06,-4.260957928295996,1.8433160919336967e-06,-4.31481595084626,1.7956046245436063e-06,-3.853817490144377,2.1380306496127256e-06
2019-08-02,-5.213726723574174,4.952024724893172e-07,-5.420428537610529,3.574665472434478e-07,-5.424584407763884,3.541111725686482e-07,-5.459873533952339,3.243530339034763e-07,-5.219652996407209,4.91881608264946e-07
2019-08-05,-6.518688511796164,4.370466674155461e-09,-6.498966043303389,2.0961656118770055e-08,-6.490426695384525,2.9271485992025533e-08,-6.475364382070853,4.540944000075007e-08,-6.522296418910249,1.8203644699572101e-09
2019-08-06,-6.920241004524063,1.0042987300233593e-07,-6.859127206366864,1.5159242667886227e-07,-6.831066961133214,1.7908555191405113e-07,-6.779923704165807,2.363727637662953e-07,-6.944482053360333,8.318825292076218e-08
2019-08-07,-6.7397734250928245,3.49821150851038e-08,-6.697916109980039,6.864864237689364e-08,-6.68310444256056,8.248104821122875e-08,-6.641983901984141,1.263548584388108e-07,-6.752591799900532,2.625779022530856e-08
2019-08-08,-6.803502660983457,3.296685105290589e-08,-6.7533235633429465,6.982372234843178e-08,-6.737020643764082,8.398600538694187e-08,-6.691006142368544,1.3006193686983827e-07,-6.812884985610629,2.7181758227819216e-08
2019-08-09,-6.53357474819785,4.362334637888068e-10,-6.5187771727861925,1.1316527882530556e-08,-6.5142813130479436,1.5106474744106856e-08,-6.488421822067881,4.032969874334926e-08,-6.534203114719024,5.6557065912592564e-11
2019-08-12,-6.963787024915187,4.9829519312336655e-08,-6.899779186380181,9.145425930638007e-08,-6.887743698285125,1.0060588329004356e-07,-6.843202765834502,1.384231314600236e-07,-6.9792382256161805,4.1464847483886353e-08
2019-08-13,-6.351739328157559,1.157167407919657e-08,-6.367172973599122,2.330873667074778e-09,-6.368805627658366,1.2030744448842048e-09,-6.3703692411246156,5.862317160903476e-11,-6.331530939941331,2.170490055626272e-08
2019-08-14,-6.588112895158951,3.081454678183747e-10,-6.580560454157384,4.95853605132109e-09,-6.579167438830483,5.895046091767615e-09,-6.565691755379031,1.58932128911013e-08,-6.586923887160322,8.35649476435737e-10
2019-08-15,-5.096551778879151,5.585379990590874e-07,-5.25180376588475,4.7507367417235656e-07,-5.263377783951125,4.680391152264685e-07,-5.312755691496175,4.364709859409525e-07,-4.950407889726581,6.228398251426752e-07
2019-08-16,-7.0973707236839365,1.1769663965464549e-07,-7.032500302410304,1.6307474353604895e-07,-7.052304434361823,1.48223809548571e-07,-7.014806561974369,1.7713172993025743e-07,-7.140162957917349,9.25892400894363e-08
2019-08-19,-6.4571573890145935,1.4589866831681357e-09,-6.458561971858966,7.081250714906892e-10,-6.4593606824936725,1.4062054838348104e-10,-6.455510985158035,3.040753247429618e-09,-6.449985938045785,5.311724935233575e-09
2019-08-20,-7.285057482061535,1.428201909779173e-07,-7.213579994394852,1.8566305779788146e-07,-7.233167974346551,1.7308785638966057e-07,-7.201685724248484,1.9362586364196973e-07,-7.35211194847965,1.0961794635029957e-07
2019-08-21,-6.61908035036519,9.005910010363776e-10,-6.614998202950445,3.2357735038366843e-09,-6.61751266737638,1.7696702606273804e-09,-6.61668518434552,2.2431938103352528e-09,-6.616349639518514,1.8947647425850534e-09
2019-08-22,-7.186325318350822,1.1178525250820555e-07,-7.158671445785482,1.2775768786077153e-07,-7.166132441004158,1.233125042388553e-07,-7.140251181603021,1.3917720690869523e-07,-7.28325775789309,6.579149858832223e-08
2019-08-23,-7.249134691042766,1.0913566778170229e-07,-7.222685650974011,1.231131583020084e-07,-7.230655060626943,1.1878366495950566e-07,-7.218124924061724,1.2563766373119873e-07,-7.358792306415335,6.206376045891685e-08
2019-08-26,-6.691062051099497,2.7196565437989163e-09,-6.692206655888763,2.1392016071859698e-09,-6.693324337636524,1.586144192805062e-09,-6.69420645958534,1.1602836128275467e-09,-6.687518160035634,3.1977254921066535e-09
2019-08-27,-7.0623960830566,8.360040452225122e-08,-7.0475492085815565,9.246638626963348e-08,-7.071632941907474,7.832636269507351e-08,-7.064906558551794,8.214884439005627e-08,-7.150327440492842,4.040977679570127e-08
2019-08-28,-6.628442815610708,1.329484776939419e-09,-6.62609035845765,2.6486531160197547e-09,-6.629139509275649,9.542782588323364e-10,-6.627373858199502,1.9196682756056853e-09,-6.624294646344072,2.7172170977139616e-09
2019-08-29,-6.419206369344351,3.976712689869193e-09,-6.420849687181828,3.030432394512676e-09,-6.414277660711312,6.6718424772941994e-09,-6.420162529375007,3.429571657511167e-09,-6.37205413874073,2.530270136221795e-08
2019-08-30,-7.31639166055937,1.6311871429293627e-07,-7.29843053064809,1.7331236793322384e-07,-7.343767602957912,1.4847271975711627e-07,-7.298627621272999,1.7319791337453747e-07,-7.459171290122131,9.725676229786952e-08
2019-09-03,-6.366091674973672,1.2275118504068477e-08,-6.368678216044053,1.0920873071731205e-08,-6.354728516508703,1.7879597517582248e-08,-6.363867412961374,1.3414138873405667e-08,-6.288358811239302,4.396088339963565e-08
2019-09-04,-5.903479044550055,1.1281284555983813e-07,-5.917661360228457,1.0441554203034799e-07,-5.866573907638443,1.3300250227214423e-07,-5.905191581133893,1.1181944890334117e-07,-5.754546433313617,1.8359356105920818e-07
2019-09-05,-6.7689177848742785,4.124030137156382e-08,-6.764114411474727,4.46857853061502e-08,-6.795858625620922,2.3689543106405466e-08,-6.772769753667108,3.8546337242476824e-08,-6.8184394994686714,1.1348123068081783e-08
2019-09-06,-6.373670727964929,4.5557083498292435e-09,-6.377012228850807,2.4271376271617605e-09,-6.363077432700364,1.0651678595540838e-08,-6.371218599656396,6.042124892368425e-09,-6.336052839981267,2.3751320178579488e-08
2019-09-09,-6.247143044604488,1.7899017114723306e-08,-6.2553866646603735,1.2511091393951055e-08,-6.227650989456853,2.9322020030123558e-08,-6.246879855033766,1.8064569776540617e-08,-6.1924658627468085,4.6888648079025386e-08
2019-09-10,-6.893277321307708,8.307402872401679e-08,-6.87272905433245,9.86315392147615e-08,-6.93042026271474,5.816979190129307e-08,-6.891155881698449,8.462007094782959e-08,-6.954480004676916,4.414534988189109e-08
2019-09-11,-6.987476359529831,8.4420411434445e-08,-6.960785919216333,1.0249504068988125e-07,-7.0225995560189505,6.334599556708085e-08,-7.000023550715761,7.654755693122572e-08,-7.054242254750507,4.684115599320811e-08
2019-09-12,-6.9741460342711346,6.054516791139874e-08,-6.947261030322626,7.729356567839492e-08,-6.999438945446489,4.6499510147894516e-08,-6.977295071464277,5.8707622700219146e-08,-7.032877822045931,3.0362646428704985e-08
2019-09-13,-6.80186083389869,1.4586258274776213e-08,-6.785405627374431,2.397557714226267e-08,-6.8127856058306815,9.032796154372097e-09,-6.804905786909531,1.2981873366379334e-08,-6.8273696041695215,2.575207970462019e-09
2019-09-16,-7.245004893193654,1.0683139849618759e-07,-7.1991172906114915,1.317401911832465e-07,-7.27577167392712,9.198823935146556e-08,-7.246836672746026,1.0590740975602039e-07,-7.336111680428689,6.678718284696002e-08
2019-09-17,-6.911412173907032,2.9802061451461372e-08,-6.88495713858489,4.4832504310659705e-08,-6.927971889354283,2.151124207114901e-08,-6.906745818280412,3.229347751538373e-08,-6.950954663925081,1.144624497972977e-08
2019-09-18,-6.71351669612491,2.3166183070401798e-09,-6.704841244850709,6.850121327970903e-09,-6.717486177129255,4.801765028582712e-10,-6.714599925699678,1.7969102088905027e-09,-6.717248306102762,5.078573823711976e-10
2019-09-19,-6.294259931919855,3.087253987432473e-08,-6.32310506498496,1.7207367638989222e-08,-6.285352446649767,3.465376386047492e-08,-6.304478923715404,2.6307167979723513e-08,-6.226456657155827,5.6258158937259007e-08
2019-09-20,-6.998748109855781,4.4833829630523555e-08,-6.945647879399584,7.597588351686167e-08,-6.967618909461742,6.219804336842747e-08,-6.945694056606041,7.594556300734567e-08,-7.032283559209198,2.8831284813237653e-08
2019-09-23,-7.278753116516327,1.0731359243674024e-07,-7.210359936775486,1.4419749237515432e-07,-7.242907157395905,1.257204943190494e-07,-7.238987487249229,1.2785410520970737e-07,-7.3533717297933565,7.486964598513238e-08
2019-09-24,-6.57126121417207,4.990392830257954e-10,-6.572206183881786,2.9477313110651005e-11,-6.571572144508766,3.4729457540389907e-10,-6.57015423035714,1.0242235267066646e-09,-6.54640473730336,1.024928251867822e-08
2019-09-25,-7.105907485197855,7.709523933714051e-08,-7.121966336254762,6.877905738678824e-08,-7.144563732952756,5.791162473810459e-08,-7.156429771302171,5.2582602009318375e-08,-7.233152802437789,2.397732012002037e-08
2019-09-26,-5.006824622803734,6.582292834859088e-07,-4.851953693226076,7.3598134644864e-07,-4.7692158584789786,7.722089742085186e-07,-4.621307836101124,8.297797595688262e-07,-4.29087860855295,9.336981633989604e-07
2019-09-27,-6.9385429749179925,5.704849423146454e-08,-6.969929614963855,3.937944374074908e-08,-6.9733077658331215,3.763668533595308e-08,-6.987928472873918,3.04435424137088e-08,-7.044216087802975,8.024370807598986e-09
2019-09-30,-6.948550878794345,6.970742739295783e-08,-7.006964536524363,3.702921624615717e-08,-7.00954117696714,3.578789674066519e-08,-7.022302636044508,2.9881356021722295e-08,-7.084303612909437,6.864253747384499e-09
2019-10-01,-6.926761394970811,8.993129423644682e-08,-6.984730294474624,5.324328738580592e-08,-6.973717442054454,5.952787744840078e-08,-6.975997100103291,5.820135688610763e-08,-7.070205669319261,1.4634809017631267e-08
2019-10-02,-7.019854670787889,1.2351895175998688e-07,-7.087652230128684,8.087327635859305e-08,-7.0685940770777185,9.184236715925988e-08,-7.054862521841401,1.0022695919241086e-07,-7.200273590827179,3.041081309457269e-08
2019-10-03,-5.107809269302173,6.243237710140572e-07,-4.855531462055771,7.835762960474832e-07,-4.921168464068613,7.470522864087024e-07,-4.989765236435171,7.05545186483515e-07,-4.36010739345191,9.910892995400493e-07
2019-10-04,-5.476294924020978,3.1402461900163226e-07,-5.346090406766851,4.1036855710903023e-07,-5.347843082459881,4.09226480641003e-07,-5.415703315358867,3.6202121455305165e-07,-5.053213463416295,5.633213729058809e-07
2019-10-07,-7.0418946061348855,1.8540165236209964e-07,-7.136687302175746,1.1906297328812423e-07,-7.138260771183842,1.1811773582056737e-07,-7.10356464302604,1.4008803806847606e-07,-7.267247329156599,5.528646246733657e-08
2019-10-08,-6.9962361484299675,1.8252889196274536e-07,-7.102537329773729,1.0617605578602484e-07,-7.096494211791567,1.098487082628769e-07,-7.047587743508,1.4241936455819135e-07,-7.224427908724893,4.664046153404758e-08
2019-10-09,-6.7043156140855436,4.996814799837733e-08,-6.7598238943169715,1.1841607044278447e-08,-6.75779175863342,1.2971918975018197e-08,-6.742296674737137,2.2281127315448622e-08,-6.784842141112427,1.7811592548979479e-12
2019-10-10,-6.763193261715169,7.731895556934746e-08,-6.836106269490054,2.5701494144125295e-08,-6.828203652504156,3.032123629936794e-08,-6.796885809952311,5.0945039080011916e-08,-6.8853606564012075,2.5050995259009157e-09
2019-10-11,-6.704765708126246,6.00373377783535e-08,-6.776425733789269,1.0310461263811064e-08,-6.771248299366803,1.3090336290239563e-08,-6.752015248004425,2.4572204995008345e-08,-6.798933976501826,8.336890256562794e-11
2019-10-14,-6.548922412588612,3.1303628407593823e-08,-6.589146383348161,2.971549052841982e-10,-6.589682434239314,3.6542303568688845e-11,-6.589441286876171,1.6590276669321186e-10,-6.542168924633747,1.6530528147649264e-08
2019-10-15,-6.574413697228951,7.877096896788275e-08,-6.664396066404892,2.6729887981571313e-09,-6.664832023738694,2.439664845588418e-09,-6.657557518984102,6.573360985225972e-09,-6.659870299793196,3.580010423595143e-09
2019-10-16,-6.181161808079533,3.190944772352322e-10,-6.1107116384732905,5.140126605753344e-08,-6.1007069798840865,5.697479826326576e-08,-6.132514061853995,3.826854397374806e-08,-5.968772708206751,1.1442841859726215e-07
2019-10-17,-6.630128832699887,7.717226430437106e-08,-6.718453931913182,7.175144489254678e-09,-6.7207924058204185,5.915847560123701e-09,-6.702890948164576,1.6439129967774745e-08,-6.731126873509834,7.306076144355937e-10
2019-10-18,-6.762115147058408,1.541029461224003e-07,-6.927022085430508,2.71189976856485e-08,-6.932641493588703,2.4343881291376983e-08,-6.9077674302809005,3.7360722933382606e-08,-6.986772626702493,2.7563685601715633e-09
2019-10-21,-6.083237723507274,7.600374847035214e-09,-5.9026201707451325,1.2611354499201929e-07,-5.888470857745795,1.3247614052472201e-07,-5.908697881512962,1.2330577648588135e-07,-5.6340395842621,2.1901448906551867e-07
2019-10-22,-6.584742876323654,1.0747859430863123e-07,-6.696975837664253,7.349960052748045e-09,-6.692656996190783,9.871810004021234e-09,-6.685740148261295,1.4164595631850795e-08,-6.70948726767268,7.309109647123032e-10
2019-10-23,-6.896771732705652,3.3277666706784466e-07,-7.169205383896343,1.0214156496124483e-07,-7.159093132318247,1.0775036998184033e-07,-7.133265148281756,1.2293261742500158e-07,-7.305713403608791,4.273074914868303e-08
2019-10-24,-6.6832458557169225,1.865241219502932e-07,-6.8779179113787245,1.896878092573513e-08,-6.8740418263420375,2.0929182562565068e-08,-6.8704462162873146,2.2795954994998095e-08,-6.922708722713535,5.977681570588236e-10
2019-10-25,-6.7706861434511225,3.121364506090264e-07,-7.0707650489290685,4.866273479583048e-08,-7.068388021982258,4.9811070152394526e-08,-7.059472288487863,5.422661300135648e-08,-7.1686117713341,1.1417013744947795e-08
2019-10-28,-5.943707158315045,1.2673637519128707e-08,-5.629135731588273,2.3604451039154475e-07,-5.634371630694121,2.3370964641124215e-07,-5.643499181521059,2.2958152247827404e-07,-5.25550708527419,3.60326300420004e-07
2019-10-29,-4.795979984237758,1.2141015023785101e-06,-4.291128060858806,1.8437570012656437e-06,-4.126240644894066,1.983279870673023e-06,-4.0488398403832555,2.0419111939216207e-06,-3.873608101636246,2.1614890828912523e-06
2019-10-30,-6.255774218926041,3.4740583516662567e-07,-6.386428210267648,7.593762931391746e-08,-6.420069283811494,3.192995921310642e-08,-6.428333144603628,2.2764996070695164e-08,-6.4235494950667125,2.7987034072007176e-08
2019-10-31,-5.997378015865712,8.581546073175164e-08,-6.034932113187169,6.396255786210225e-12,-6.026385728361063,1.1190210571788055e-08,-6.025579395063598,1.215268977732353e-08,-6.027080176069578,1.035213873885723e-08
2019-11-01,-5.8536355658114765,4.730051876610015e-09,-5.833755630378095,3.711795406908526e-08,-5.799713439034985,8.177540877251054e-08,-5.8078425074997355,7.197818084181716e-08,-5.795971972390637,8.614076336478908e-08
2019-11-04,-6.653679427492546,8.75986991258449e-07,-6.853908944289888,4.871684447022765e-07,-6.951119891463985,3.572665342262157e-07,-6.914103351356127,4.030084465615626e-07,-6.948317396724905,3.60580234132668e-07
2019-11-05,-6.480624515886872,6.294969783727715e-07,-6.628024562268676,3.217971743066423e-07,-6.708645957673105,2.0489701283130508e-07,-6.667276367900049,2.609521006186064e-07,-6.693760008216223,2.2415867371240095e-07
2019-11-06,-6.6419817257325935,6.941213068216934e-07,-6.791011949865816,4.1811767859012297e-07,-6.8894097774637375,2.8762115788952175e-07,-6.839904358749338,3.4885887250066656e-07,-6.871501750490887,3.088014602959617e-07
2019-11-07,-6.148164749718777,6.595548327570089e-08,-6.182942754365128,5.271690405873978e-09,-6.186279439628533,8.035909074411554e-10,-6.186464510237712,6.627386410209169e-10,-6.186785799451125,2.5867146730743785e-10
2019-11-08,-6.716050354989879,5.944972260915895e-07,-6.864882980157852,3.575538630237187e-07,-6.948575312006734,2.6030774030198915e-07,-6.881471992356839,3.3646606774005144e-07,-6.947677685602101,2.612355514484393e-07
2019-11-11,-6.451528124199462,2.0495907342851352e-07,-6.53926886111118,7.679861596208468e-08,-6.576563444651211,3.770081138931287e-08,-6.555516910978809,5.866754488279517e-08,-6.577681488677638,3.666705931547715e-08
2019-11-12,-6.572577898890597,5.161610870118683e-07,-6.659402720410342,3.5288339344162646e-07,-6.675971492593393,3.2627491660043234e-07,-6.655603794724257,3.591770973398104e-07,-6.720228814616306,2.6159512704617856e-07
2019-11-13,-6.287599403979296,1.0851678177823019e-07,-6.322519466275032,5.038987999931824e-08,-6.328941461899892,4.116820619302134e-08,-6.3260354343304055,4.5282939913952606e-08,-6.344591883474696,2.0727764199866837e-08
2019-11-14,-6.707152340750993,4.478002500310978e-07,-6.79826549830887,3.0995091546538185e-07,-6.815121887181273,2.881762535754026e-07,-6.814095829203268,2.894710207111562e-07,-6.866527881872984,2.281446580902156e-07
2019-11-15,-6.223148861342728,4.378122923922079e-08,-6.248349349629637,6.5406603378043135e-09,-6.251078834638064,3.2461021439159837e-09,-6.250223897068448,4.256007516360782e-09,-6.253995507413401,8.037821804521175e-12
2019-11-18,-6.200778619819621,1.95367831471531e-08,-6.214561679064136,5.811745895405013e-10,-6.21507134727878,5.362951686395881e-12,-6.215011081963422,7.165837776889261e-11,-6.212174257540793,2.840376225468915e-09
2019-11-19,-6.771170274626484,5.357152254899287e-07,-6.8439878115939825,4.2127894625092114e-07,-6.83282325648407,4.374617593774194e-07,-6.815014273021528,4.6426422465103733e-07,-6.914949856741168,3.288015602678951e-07
2019-11-20,-6.649505397976301,3.430484507941422e-07,-6.708604467604839,2.541643126890332e-07,-6.694669747615365,2.7363372571332266e-07,-6.6642612716303615,3.192730423896076e-07,-6.764330297320007,1.847341290976435e-07
2019-11-21,-6.749742067876955,3.639831925675846e-07,-6.800792103444247,2.929322218616269e-07,-6.791220071801704,3.0545873037356015e-07,-6.752110563826005,3.604487625408134e-07,-6.863820120555087,2.1887242719020145e-07
2019-11-22,-6.21077064408122,7.651145314410676e-09,-6.216294049746058,6.564681860412745e-10,-6.2157981508785936,1.2364676776926924e-09,-6.214565338540334,2.730057480053241e-09,-6.214594901946576,2.2494804730647896e-09
2019-11-25,-4.608929894932539,1.5487135423077306e-06,-4.5119694902844,1.6817633692507875e-06,-4.488649623412114,1.7113904214835253e-06,-4.565166078927518,1.61085486762713e-06,-4.3479396215985595,1.8740028808681182e-06
2019-11-26,-6.187615796352959,6.652456803556224e-08,-6.204433935784488,3.616922220245432e-08,-6.196037376117483,5.078489634580366e-08,-6.185218007817015,7.119827064941018e-08,-6.218366801991982,1.4490258920313227e-08
2019-11-27,-6.6230195482371625,5.360198746841255e-07,-6.706447822205062,3.84289049908456e-07,-6.6745393284223455,4.381368218044779e-07,-6.62590198810522,5.301646890233145e-07,-6.759864998752612,3.0461569919849614e-07
2019-11-29,-3.1030609665066544,7.5991116277552905e-06,-2.7065604896910784,8.259600539658284e-06,-2.840541986374715,8.054926915841697e-06,-3.02239515961197,7.747806419893324e-06,-2.4191434430372443,8.648063084777349e-06
2019-12-02,-6.306257711114586,8.048181340357989e-07,-6.313731703540366,7.789505708618294e-07,-6.223451682017013,1.1322657577577306e-06,-6.284508064471811,8.834089693248005e-07,-6.344888931104213,6.771154489358746e-07
2019-12-03,-5.243329462358245,3.402934280012952e-07,-5.266898272465993,2.6996436736219915e-07,-5.307065227589856,1.283536008717341e-07,-5.282399926254496,2.1921865619462e-07,-5.247183172173493,3.2928050013596886e-07
2019-12-04,-6.232651102306341,4.962862829593782e-07,-6.211757627422665,5.654238164616546e-07,-6.160565584324681,7.573948892325828e-07,-6.188646898387704,6.479902307082044e-07,-6.233028224906423,4.95084882138513e-07
2019-12-05,-6.542052394573502,7.3396441351751e-07,-6.466863145872301,9.465436094210833e-07,-6.397883829422903,1.1811294478420128e-06,-6.427302168979209,1.0760545254042173e-06,-6.494504131715726,8.635324466106946e-07
2019-12-06,-6.146662952606621,7.203351947574292e-08,-6.102312124899576,1.8030676709712318e-07,-6.070103556816267,2.7807073790304615e-07,-6.090084934659074,2.1550586642402878e-07,-6.114356892846916,1.4789521650415709e-07
2019-12-09,-6.147040264787929,1.1212084177013592e-07,-6.1092413342257,2.100529075124887e-07,-6.0697061585809,3.355332294080846e-07,-6.07528180404935,3.163693417207915e-07,-6.12073022923007,1.7804243966626604e-07
2019-12-10,-6.441883966312847,5.857906968756558e-07,-6.385235840770015,7.472454739951933e-07,-6.306161830467467,1.0212409033070178e-06,-6.292045262561977,1.0768159944700965e-06,-6.403445344157621,6.92402157233536e-07
2019-12-11,-6.585043929100514,6.183717076101414e-07,-6.50692760559909,8.150068024986422e-07,-6.4247450178831285,1.070125550417078e-06,-6.417214567879019,1.0962972961619098e-06,-6.526153105962931,7.627720134358873e-07
2019-12-12,-6.16530713466094,7.186713645786049e-08,-6.135215725023601,1.3985798698685475e-07,-6.096676276333531,2.466081090220249e-07,-6.098062496187289,2.4238139798099016e-07,-6.1433835362132125,1.200704254653503e-07
2019-12-13,-6.350694121324686,2.428159881977929e-07,-6.306061727029349,3.4748470060409393e-07,-6.263077377770994,4.6676732675590494e-07,-6.250783918702523,5.044569224476892e-07,-6.3177535369386195,3.18246793009542e-07
2019-12-16,-6.370619607408467,1.4496321207166682e-07,-6.312915055360651,2.626160031665763e-07,-6.273250287428757,3.6201088421856746e-07,-6.261162701810775,3.9551774539692267e-07,-6.323604795621983,2.384846561898647e-07
2019-12-17,-6.522561816464545,2.471905191835308e-07,-6.460296109578748,3.66761859812332e-07,-6.417431672509498,4.6530876509024585e-07,-6.400652813932016,5.078250518628118e-07,-6.473612159993371,3.3893880267801476e-07
2019-12-18,-6.626750224580349,3.3823688957651395e-07,-6.5857264863366085,4.1200705148171986e-07,-6.538606176378272,5.08924708597588e-07,-6.527078189543137,5.347720656469111e-07,-6.601549327940073,3.824387716499901e-07
2019-12-19,-6.5838094271737155,3.9164458672601803e-07,-6.608072576577979,3.4769476517723004e-07,-6.562186806191254,4.3369801921531984e-07,-6.547006751704887,4.649227879673131e-07,-6.624411373327121,3.199411025692058e-07
2019-12-20,-6.6240825916830355,4.782214816509038e-07,-6.700042917921106,3.457771322809606e-07,-6.65290091046826,4.2449497552993934e-07,-6.652446345184703,4.253082319665299e-07,-6.71921237963166,3.167985970294731e-07
2019-12-23,-6.451876462862923,3.793455207189991e-07,-6.554784122009502,1.9078462156445124e-07,-6.525711302356322,2.3703212648440338e-07,-6.516474558447195,2.5283034545904914e-07,-6.570140006246088,1.6841064506900335e-07
2019-12-24,-6.550834865267321,6.926745254548269e-07,-6.653196862451034,4.718446992993078e-07,-6.588956178400715,6.031454795336615e-07,-6.5676786609829145,6.519808092730712e-07,-6.6726668145109835,4.364786693425517e-07
2019-12-26,-5.971005604381034,5.092676586359913e-08,-5.993380292577195,1.9177723334371126e-10,-5.988083047124399,1.050080372936875e-08,-5.982630899522478,2.2411653171687478e-08,-5.993392753111646,1.6389299701793664e-10
2019-12-27,-5.396766652926832,1.1854104831838765e-07,-5.323452460694382,3.1269280137122264e-07,-5.342218996472879,2.6920930091854123e-07,-5.369030592673744,2.0061459687531963e-07,-5.310144708084783,3.4168975118211064e-07
2019-12-30,-6.204085677765915,1.2356484693861255e-06,-6.365472095969763,6.263265863700679e-07,-6.3118078109969575,7.981255350647793e-07,-6.275314458159262,9.315469692007674e-07,-6.377440810728994,5.916786820810477e-07
2019-12-31,-6.4095598468440125,1.3168788332516935e-06,-6.560128347490783,8.331380541222519e-07,-6.499067083975964,1.007960697121183e-06,-6.466406986824792,1.1129281611672422e-06,-6.574166753534343,7.965930574507882e-07
