Date,nat_gas GARCHNet | qlike,nat_gas GARCHNet | mse_var,StaticGARCH | qlike,StaticGARCH | mse_var,GJRGARCH | qlike,GJRGARCH | mse_var,EGARCH | qlike,EGARCH | mse_var,EWMA | qlike,EWMA | mse_var
2025-06-25,-5.5737012072004415,4.135837213288223e-08,-5.586151516728451,4.057155584870258e-09,-5.586373284607766,3.140127555719325e-09,-5.574135573067842,6.178222738090662e-08,-5.579769238224738,3.3131827313655536e-08
2025-06-26,-5.3200582671156145,2.447225674182852e-07,-5.375443483067254,6.00873487924589e-08,-5.377324789971255,5.22447954877262e-08,-5.3885493332221825,1.7713730793714543e-13,-5.385231580453696,1.684505381800519e-08
2025-06-27,-5.442351052106341,9.729222528155438e-08,-5.467676620390728,8.525175231892582e-09,-5.469162785826502,2.0299138778279643e-09,-5.4610461899315865,4.91755011787296e-08,-5.469516351589473,4.200093288891538e-10
2025-06-30,-4.788789640963976,7.681052592698143e-07,-4.857294846694991,1.2543080026838043e-07,-4.839725190020273,3.213676167619918e-07,-4.845187772527985,2.6400132244475907e-07,-4.862926729878085,5.3044064857735535e-08
2025-07-01,-5.585034618439236,2.603507144247076e-06,-5.561126071797252,2.9343235163729526e-06,-5.582819049595966,2.6331194178330585e-06,-5.56488745706165,2.8806099165483365e-06,-5.529113681996796,3.4177604889058483e-06
2025-07-02,-5.798202999647957,2.117932740474886e-06,-5.699735028446214,3.1996284667971833e-06,-5.723586794507491,2.908844068667876e-06,-5.718126430519921,2.973691412894997e-06,-5.659434181545973,3.7372768777997127e-06
2025-07-03,-5.745940400395584,8.469493741456478e-07,-5.628637126081207,1.9232551949277113e-06,-5.6497422910478825,1.694192642742647e-06,-5.650739271344946,1.683782982076704e-06,-5.591777179735937,2.364932930679834e-06
2025-07-04,-6.301861495397675,2.3381374909133454e-06,-6.032096365784249,4.403356853085803e-06,-6.062332729588388,4.1077310757048905e-06,-6.058254557780758,4.146494458147816e-06,-5.969380343960673,5.081047236973622e-06
2025-07-07,-5.683090402103784,6.70663926365002e-08,-5.579307812019096,7.60114168784666e-07,-5.592514847826173,6.47048577463303e-07,-5.602711763902209,5.647606431021957e-07,-5.547691956922197,1.0612840236232188e-06
2025-07-08,-6.105833011111329,5.744002199680483e-07,-5.900846991310482,1.745221778773391e-06,-5.923154922638562,1.5778417556984125e-06,-5.96029471181183,1.3231974781416479e-06,-5.847719957843614,2.191298143823176e-06
2025-07-09,-5.496451700738565,1.4941012925761257e-08,-5.478091046409603,1.3362520138899744e-07,-5.483467574237333,9.712743949608699e-08,-5.490470379270538,5.296678968822736e-08,-5.459520623400138,2.7504616397074e-07
2025-07-10,-5.553236672691078,1.825232953334785e-09,-5.524175462740395,1.6866485861060903e-07,-5.527242673358868,1.4828260773879546e-07,-5.52993808625413,1.3084904547382175e-07,-5.503087406490161,3.237031920987342e-07
2025-07-11,-6.216998718160555,7.959441743256531e-07,-6.040858097463956,1.6947128592144611e-06,-6.058868579426332,1.5805670037261988e-06,-6.054553142072756,1.607397867777322e-06,-5.979496258404954,2.1288950173364204e-06
2025-07-14,-6.319231350285818,8.292621900317373e-07,-6.140469528906067,1.6383545569924284e-06,-6.15946365506176,1.532546220541552e-06,-6.1742627069243365,1.4537342904539942e-06,-6.073146825115844,2.0588336584561696e-06
2025-07-15,-6.160137688077214,5.943010093361821e-07,-6.025892463513205,1.2272415119225675e-06,-6.0521010625621505,1.0812311762438658e-06,-6.048136273949387,1.1025609635544623e-06,-5.968691568792997,1.5894875241612414e-06
2025-07-16,-6.398359082367726,9.237899014706578e-07,-6.226828110293889,1.6443147030212797e-06,-6.2610594638075385,1.4740778936210267e-06,-6.262846318698905,1.465590420818721e-06,-6.155233597928357,2.051197348769407e-06
2025-07-17,-6.38362000007839,6.887797944930299e-07,-6.232986950540664,1.2527722572903304e-06,-6.265463712743837,1.1103844218840283e-06,-6.285714000347792,1.0278100251821303e-06,-6.1638723879803345,1.6005261432410192e-06
2025-07-18,-6.2993462504363915,4.760660894819069e-07,-6.1977624658857335,8.249270906314039e-07,-6.22599421156569,7.161309126815096e-07,-6.266218728076264,5.772471238089542e-07,-6.135607150726535,1.100751364466907e-06
2025-07-21,-5.797365052292335,2.293580906542129e-09,-5.783207065642814,4.75593222349221e-08,-5.789774626233469,2.5178038174751676e-08,-5.79740344735387,2.189701534038527e-09,-5.7636355700415605,1.2484858223931243e-07
2025-07-22,-6.265328004423351,6.506660792155753e-07,-6.156231093188297,1.090203987645469e-06,-6.143486717258415,1.151633638985072e-06,-6.2007389508352695,8.930135467517799e-07,-6.0989637330330915,1.3849703356079104e-06
2025-07-23,-5.464555164073008,6.591446700815784e-08,-5.481704350477406,3.569869765494938e-09,-5.482365894358105,6.523856056110024e-10,-5.479025603793675,1.4615758513431662e-08,-5.481536938948345,4.825959693820199e-09
2025-07-24,-6.328277267864539,9.373119051801814e-07,-6.220756975554202,1.391011037546678e-06,-6.180612112254105,1.5966960389762778e-06,-6.20604193726245,1.4639025600372157e-06,-6.160674642311816,1.7071306917458654e-06
2025-07-25,-6.487453469904454,1.121184616015093e-06,-6.375995803042866,1.5401471066730654e-06,-6.332583262666075,1.7356991297526213e-06,-6.38813244984423,1.4889552091259763e-06,-6.306532029230431,1.86294339460319e-06
2025-07-28,-5.9322767020318885,1.079655559623944e-07,-5.908542396593602,1.907614883238581e-07,-5.89206689070556,2.561248937664044e-07,-5.922845755168636,1.3924277152485294e-07,-5.879646151039383,3.096615134354856e-07
2025-07-29,-6.349402060545114,8.031609707121627e-07,-6.299847810514751,9.799618381975283e-07,-6.25355187450394,1.1687939598565595e-06,-6.29354935899687,1.0042527954528164e-06,-6.241252391421994,1.2231235146633216e-06
2025-07-30,-5.792210145961803,3.1237195625607705e-08,-5.784290820717241,5.8915891816308294e-08,-5.774148504048576,9.810252481689423e-08,-5.781459238029859,6.9454175956017e-08,-5.767483761620071,1.2594346116420007e-07
2025-07-31,-6.088586436403735,1.2281379291421472e-07,-6.0476074048321316,2.4263199666758784e-07,-6.027254428853763,3.1268392291019567e-07,-6.043811840678208,2.5515780372117236e-07,-6.014516900917725,3.601798907370263e-07
2025-08-01,-6.601509122537601,7.159272669023908e-07,-6.50812927935009,9.653420294999146e-07,-6.472532416063637,1.0768845966720023e-06,-6.501932939698062,9.840568466719624e-07,-6.44288613216876,1.1775564906557484e-06
2025-08-04,-5.564617378231551,1.013404519520626e-07,-5.590154280774824,4.076014478755199e-08,-5.5966511259240965,2.2753349853207186e-08,-5.588234074490238,4.5812946076280026e-08,-5.600570623273439,1.0977036619010974e-08
2025-08-05,-6.34422384095816,3.6654634466219726e-07,-6.28672713678528,5.247900343491859e-07,-6.244052368652965,6.64112954516802e-07,-6.2579425288966375,6.165866757035377e-07,-6.242866645681085,6.682705943164406e-07
2025-08-06,-5.991790878986418,4.141566430672603e-08,-5.97414297893803,8.843527981032015e-08,-5.958116869390708,1.3745077155383106e-07,-5.960490008113076,1.2982794503682444e-07,-5.954573490679297,1.4906547928856926e-07
2025-08-07,-6.388814507099585,3.476791058441737e-07,-6.345795938537599,4.544523450283618e-07,-6.315634448766516,5.393443132296591e-07,-6.31570806654967,5.391264927232677e-07,-6.303848268623574,5.749083959428603e-07
2025-08-08,-6.068161073354334,3.4069815408373745e-08,-6.0550850641167715,6.31902818080401e-08,-6.042754780385626,9.387761248147557e-08,-6.051445811526486,7.19320253812328e-08,-6.037049418072994,1.0908652694476553e-07
2025-08-11,-6.314126286415521,1.729719556566236e-07,-6.2917444503182836,2.2082829780823263e-07,-6.266014367813598,2.821482988139838e-07,-6.268259346480669,2.76522369215396e-07,-6.260737596252708,2.9558342776098424e-07
2025-08-12,-4.944726165638701,9.286049547637763e-07,-4.975659254856526,8.679073983495604e-07,-5.024771329727507,7.626512917008105e-07,-5.0203122841182894,7.727129415150183e-07,-5.0322883779758705,7.454389533470999e-07
2025-08-13,-6.5303298507286724,4.922409653495347e-07,-6.498111343189142,5.665027145247798e-07,-6.438408797425187,7.238945135741208e-07,-6.4277609610658,7.548796233312019e-07,-6.458670722179628,6.674410240774479e-07
2025-08-14,-6.616262649520575,5.510844831194985e-07,-6.603925319471559,5.771795009023397e-07,-6.542507461384201,7.20889962325339e-07,-6.549830968630268,7.024858259601449e-07,-6.56250879771323,6.714627392854851e-07
2025-08-15,-6.18440396896119,7.35551854096118e-08,-6.1892656344310994,6.408747509175986e-08,-6.166197252513555,1.1204483091510786e-07,-6.178435837811933,8.564796709561778e-08,-6.174100169825496,9.475469925422149e-08
2025-08-18,-6.24289210750737,1.0644719441604116e-07,-6.253073126128335,8.697902197534809e-08,-6.231464855321427,1.2978276970751937e-07,-6.2385220291896335,1.1518599179750398e-07,-6.236733933181679,1.1882778188450024e-07
2025-08-19,-5.291674461780231,3.9885934205610445e-07,-5.256999684704366,4.5931102758084524e-07,-5.301618039596604,3.803536129571894e-07,-5.282288251569712,4.1582276355577706e-07,-5.290558977780921,4.009003566226527e-07
2025-08-20,-6.770401809069323,7.759839544591201e-07,-6.8034352418283985,7.111114725227027e-07,-6.726690997278721,8.697306459791657e-07,-6.725832614275154,8.716668414879482e-07,-6.767924745448708,7.810497660804556e-07
2025-08-21,-6.368126576014493,1.8541334748005283e-07,-6.395671397518545,1.358269910136561e-07,-6.3590005358114,2.0328889843117515e-07,-6.3696599980461865,1.8248141248614126e-07,-6.3798198627417175,1.635703614531607e-07
2025-08-22,-6.107931804708036,3.0331567249081706e-08,-6.118906129346808,1.0724082149785614e-08,-6.108813596055115,2.8652702116473876e-08,-6.109380943711322,2.7581455063485788e-08,-6.114503709080079,1.8238594630740776e-08
2025-08-25,-6.421015910125476,3.5808141426044874e-07,-6.460626499498803,2.758509355892273e-07,-6.407898523638346,3.8797865002238103e-07,-6.396045015330482,4.16190634004089e-07,-6.44522075782691,3.064338862310927e-07
2025-08-26,-6.505553595491647,4.177131252593708e-07,-6.570662546419962,2.932105055451333e-07,-6.514815468731532,3.9834638575669067e-07,-6.529740452450291,3.6832889931019913e-07,-6.555186307150582,3.2041799979291977e-07
2025-08-27,-4.498582503662329,2.020120808922783e-06,-4.241366337863928,2.483469455084833e-06,-4.3903859545483455,2.2335914008602317e-06,-4.319710367948473,2.35764367369957e-06,-4.282076818626654,2.41950391536032e-06
2025-08-28,-5.953610155455856,4.5293776033262583e-08,-5.97116339487343,3.918070693992863e-09,-5.96845894118606,9.521828973191402e-09,-5.969893702132532,6.50127544979593e-09,-5.969880320086476,6.5289766629070005e-09
2025-08-29,-6.417831587268274,4.761649254629641e-07,-6.492394558585315,3.119280391577653e-07,-6.479871964140245,3.3668863612955714e-07,-6.478120075578886,3.4023945247077827e-07,-6.483301115856741,3.2980037333026924e-07
2025-09-02,-5.353960700967788,2.8645045826815247e-07,-5.298099809903656,3.9604900861914107e-07,-5.308186474105327,3.777241912341731e-07,-5.313165802802848,3.684642391127832e-07,-5.3070398201139195,3.7983615577332654e-07
2025-09-03,-5.822015029701586,1.1133030334500619e-08,-5.807356428302064,3.6504363033770417e-08,-5.810201660688438,3.1908542366336096e-08,-5.805142951549621,3.9995616526650537e-08,-5.8096134280699605,3.286923157368723e-08
2025-09-04,-6.457923628868129,3.186785438401921e-07,-6.540371145629117,1.7409479905671498e-07,-6.537004167668244,1.7913282151399884e-07,-6.5443634273865685,1.6821128535019513e-07,-6.536798044263891,1.7944351577053665e-07
2025-09-05,-6.471088313105862,2.67102328683637e-07,-6.556671383179856,1.3048867493274774e-07,-6.554253840067751,1.3371278334712914e-07,-6.575219770914589,1.0690471665500075e-07,-6.5552696021724755,1.3235386547419994e-07
2025-09-08,-6.178768113576238,3.7266757441898e-08,-6.202696627187148,8.701636498369096e-10,-6.202465547820284,1.1482923551254924e-09,-6.203394131188961,5.3200769735597546e-11,-6.202767555384295,7.854468317769901e-10
2025-09-09,-6.422520351096607,1.4037624278835118e-07,-6.4918845981073074,4.5457197486622514e-08,-6.4916826050214205,4.568033440089766e-08,-6.505658019761764,3.0989755659062777e-08,-6.494047649698044,4.308742704185323e-08
2025-09-10,-6.51289059269491,1.8422141365206696e-07,-6.607701825649004,6.290029707310013e-08,-6.608454706198426,6.214756047504036e-08,-6.629673437045861,4.224856121044642e-08,-6.612662921156281,5.799913236902854e-08
2025-09-11,-5.98768758836294,1.3266314505449204e-09,-5.9544629701302405,4.165415492775284e-08,-5.958994075412218,3.69008151656022e-08,-5.952226891614125,4.394389686198112e-08,-5.948677908114526,4.750773559572107e-08
2025-09-12,-6.524539635565759,2.1048316606105492e-07,-6.61418228480829,8.962418457083681e-08,-6.598758697321228,1.0714523952934108e-07,-6.594056001984462,1.1274759301023294e-07,-6.623577283411378,7.958358359394545e-08
2025-09-15,-6.213193742224338,1.5661422137060925e-08,-6.224374038856129,7.651906149435615e-10,-6.2251270823892995,7.322490395071874e-12,-6.224697783499307,4.447180254669269e-10,-6.222685139590535,2.368013495785523e-09
2025-09-16,-3.7357355815787794,4.080289002269684e-06,-3.2671650395141447,4.681701665728866e-06,-3.292141360864827,4.654614605359999e-06,-3.3055811644717052,4.639846273676756e-06,-3.166605323655313,4.786284936854666e-06
2025-09-17,-6.63105978391463,2.3328344147788135e-07,-6.7228194901295915,1.1978993359898217e-07,-6.723078480013239,1.1952367011134968e-07,-6.714368568666138,1.2863591326631054e-07,-6.7410433112662265,1.0174401781425765e-07
2025-09-18,-5.530042439197542,2.0688906236170592e-07,-5.359664979471448,4.0323163556123307e-07,-5.3579447841507815,4.048157605699428e-07,-5.333626225218606,4.266098752542625e-07,-5.314589324257069,4.4293454723191353e-07
2025-09-19,-6.577149486813652,3.463542707937719e-07,-6.670490194389556,2.0136136764684736e-07,-6.638051450649941,2.465976504030368e-07,-6.658732506326412,2.1716063252820316e-07,-6.692358317345288,1.7371233955405518e-07
2025-09-22,-6.046528812982464,4.3198793193649445e-09,-6.043757553596027,7.071425170549145e-09,-6.048253649853732,1.2472374752079256e-09,-6.047483420186492,2.298743774907799e-09,-6.037945494360597,1.3893012584039889e-08
2025-09-23,-6.509393578742633,2.4955020984395867e-07,-6.592536781837694,1.255904129698528e-07,-6.558916896245141,1.7073351029654454e-07,-6.54939259121188,1.847193840869416e-07,-6.612524184994001,1.0175648824354131e-07
2025-09-24,-6.522971642314042,2.640624380641465e-07,-6.624866419550143,1.1644417507332713e-07,-6.595518790958929,1.529285043639827e-07,-6.583877807466439,1.6869821150432801e-07,-6.646538980122602,9.239827627892615e-08
2025-09-25,-6.325883487336517,8.920893601595149e-08,-6.382540556456133,1.1647174346803632e-08,-6.371913037330994,2.34719553405617e-08,-6.374913608248653,1.9990217472650223e-08,-6.3895793071814095,4.6761084477107196e-09
2025-09-26,-5.830395140869202,1.9944623162881878e-08,-5.736656501322707,1.367012820442953e-07,-5.762269052651355,1.1032323309438701e-07,-5.758105703396113,1.1480452256690151e-07,-5.700989530557906,1.6946546665695543e-07
2025-09-29,-5.946939090850658,3.747257112414725e-10,-5.889043607460121,7.026158400502208e-08,-5.909849586344597,4.884979813190412e-08,-5.916327014584478,4.1587238870180965e-08,-5.861047974755396,9.564278089387658e-08
2025-09-30,-6.26247094746571,1.2325953146192813e-06,-6.089178216513487,2.1960043802067286e-06,-6.195293870751603,1.5559043361812806e-06,-6.3827456893225225,7.815114836423854e-07,-6.102663010317481,2.1047972105954442e-06
2025-10-01,-5.9249067760760585,1.1358932072724622e-07,-5.811540085990485,6.412805106822101e-07,-5.8685957603074455,3.3631356049844567e-07,-5.9458289644845586,5.071344905433815e-08,-5.817210591794434,6.072476893565155e-07
2025-10-02,-5.8691353442705205,1.483790423351163e-07,-5.772965052088909,6.361150634030253e-07,-5.83175004119359,3.084359476536347e-07,-5.892677399173956,6.698815154374201e-08,-5.77591778286207,6.173666063774462e-07
2025-10-03,-6.15344822534851,3.7587687927163013e-07,-5.999280702227938,1.048242164636435e-06,-6.082628817747967,6.387379412666858e-07,-6.191751410411553,2.6218097914819137e-07,-6.000807418777354,1.0396552355295842e-06
2025-10-06,-5.786745487183773,1.9069725324942948e-08,-5.72856716582787,2.7306519786046905e-07,-5.762033425257832,1.1149933157858443e-07,-5.789204404961919,1.1453667908206356e-08,-5.728056844083051,2.7582778915246247e-07
2025-10-07,-6.008116438993214,8.417084084612327e-08,-5.908619884981538,4.5550700049269435e-07,-5.957587647543707,2.4706495086433704e-07,-6.013044965675094,7.114313704271546e-08,-5.906410634209758,4.661215144440781e-07
2025-10-08,-5.325500463641588,2.3448373382655675e-07,-5.387578037516972,1.6044337006241438e-08,-5.3672898271024545,1.0007554964482973e-07,-5.32063762647728,2.481582731923887e-07,-5.388215882572022,1.2953174070394434e-08
2025-10-09,-6.02204845987643,2.0531651196067378e-07,-5.928152928653297,5.929702688175002e-07,-5.969465640165784,4.0141060794418474e-07,-6.009180987987364,2.48550440779431e-07,-5.922637287865294,6.211838405779375e-07
2025-10-10,-5.9171045476712125,6.6961275330915e-08,-5.856005751955426,2.989166019567467e-07,-5.883998757383386,1.8081410818961972e-07,-5.906377410804035,1.0069115104512965e-07,-5.8507223189744995,3.2342419062440847e-07
2025-10-13,-6.300620970425934,7.144666075962819e-07,-6.1690645758657,1.2550617251821765e-06,-6.200428921994623,1.1068822720234234e-06,-6.231137269455585,9.741128240539705e-07,-6.157111650862134,1.315066399324882e-06
2025-10-14,-6.384000314894064,6.5496184834836e-07,-6.247281307389885,1.1474782932585275e-06,-6.279728457854231,1.0127475287571273e-06,-6.335626260505107,8.076110983293741e-07,-6.232889541111264,1.2112097686770108e-06
2025-10-15,-6.532506822742344,9.132685948271131e-07,-6.383212832351161,1.4266641189564106e-06,-6.410674474861876,1.3177232107667368e-06,-6.44893321607753,1.177506809914727e-06,-6.364952767820019,1.5031781070372554e-06
2025-10-16,-6.031998232485708,9.33172969601423e-08,-5.982722232841957,2.477009399763587e-07,-5.994744590561348,2.0569272082747575e-07,-6.019866562993792,1.2694514496575652e-07,-5.973655033941787,2.812466855401647e-07
2025-10-17,-6.156081767335615,1.8749715460829706e-07,-6.100838114334379,3.525791403100225e-07,-6.111419831906779,3.1757429067234813e-07,-6.131616281711154,2.5526934100584625e-07,-6.089194241157935,3.930193109540689e-07
2025-10-20,-4.22922998099578,3.1024449718477736e-06,-4.372837977285954,2.693807951816893e-06,-4.33274009592116,2.816398347373209e-06,-4.2841078692876025,2.955839579699171e-06,-4.406044900117104,2.586451305035566e-06
2025-10-21,-5.938740917611096,1.3812382678711245e-06,-5.8642149206631276,1.946705127451744e-06,-5.944814218503017,1.340603898779542e-06,-6.0220499112904085,8.874745842917822e-07,-5.849944911254079,2.0701195376225827e-06
2025-10-22,-5.788241413082611,3.4853721690681223e-07,-5.709852791068739,8.524303447196867e-07,-5.764411494046797,4.821566963739846e-07,-5.808343201240378,2.4861203544843504e-07,-5.697468708859927,9.495665093818292e-07
2025-10-23,-5.521314714196743,7.590558786813106e-10,-5.499202462578156,1.2953249812144065e-07,-5.517108938775232,2.1525180745134484e-08,-5.520346629161293,4.631561964861576e-09,-5.492822074289116,1.7369364057071633e-07
2025-10-24,-5.649012252020452,2.397488805702533e-08,-5.609333900612897,2.3406122414059496e-07,-5.634566380890098,9.086226110092819e-08,-5.649889534670325,2.0356276669236115e-08,-5.599584577498552,2.9739109781886524e-07
2025-10-27,-5.585425349676955,3.6112571885466117e-09,-5.5695846552602735,8.264202861162689e-08,-5.583086736856952,1.4219091889919829e-08,-5.586070729271052,1.329206409415533e-09,-5.562429560529616,1.2397512836096882e-07
2025-10-28,-5.685830118589675,9.617352085551017e-09,-5.650783819362086,1.7314364466811072e-07,-5.6744504407240735,5.548689925442826e-08,-5.6841431155802695,1.5834421985095963e-08,-5.640206958552085,2.33946454389804e-07
2025-10-29,-5.5031967141046465,2.1216681460441914e-08,-5.506055030075288,1.2816614205374983e-08,-5.50826781074572,1.7238450837473337e-09,-5.505841565612116,1.1387705055663739e-08,-5.502228884640618,3.341914408031878e-08
2025-10-30,-5.182786202306658,3.6372607611700606e-07,-5.237069467899309,1.5366674045690808e-07,-5.203782459233323,2.8964026701437585e-07,-5.174485831284436,3.9116015025606005e-07,-5.247627722789165,1.0348904949826548e-07
2025-10-31,-5.7838978826587475,4.694643421548436e-06,-5.691011614533984,6.10301935880586e-06,-5.841851473236417,3.962085879959956e-06,-6.024784019584005,2.2307283126552705e-06,-5.665173921525204,6.5529603507645516e-06
2025-11-03,-5.666096355200859,2.0439234301786415e-06,-5.547899166864785,3.6176338568606167e-06,-5.665816990247379,2.0469936280667303e-06,-5.779191795234317,1.0138510969971852e-06,-5.52302601166594,4.026900615117701e-06
2025-11-04,-5.7100040566856745,1.7646381774828839e-06,-5.585629841356166,3.267892614124066e-06,-5.703502799601056,1.829307099086381e-06,-5.805056677277303,9.679513988828542e-07,-5.556736815648364,3.706874648318357e-06
2025-11-05,-5.972895061956579,2.8030570434095887e-06,-5.8131221478854025,4.510016737141964e-06,-5.9650430490908155,2.872234633840515e-06,-6.110480505927311,1.7895025791375784e-06,-5.771838590368562,5.068910753712785e-06
2025-11-06,-5.723064878216744,8.657253744912909e-07,-5.608439257383222,1.954255407835965e-06,-5.703505098036526,1.0193777442397388e-06,-5.777168296915619,5.02208729650099e-07,-5.5760175609379194,2.3523047375183296e-06
2025-11-07,-6.053586343059923,2.0222014227897076e-06,-5.8845181942067555,3.4826579940242976e-06,-6.025024027349413,2.2269288022702563e-06,-6.13534810166094,1.514496740379335e-06,-5.835648818012223,4.03304257962136e-06
2025-11-10,-5.704770299148643,3.0253086276235125e-07,-5.608379761483732,1.0243160651788618e-06,-5.6820650627887535,4.4208589777320296e-07,-5.732389828483229,1.574756458073823e-07,-5.576493030730845,1.3415496120101281e-06
2025-11-11,-5.368807037630429,6.559882627874675e-09,-5.357186367768599,9.369162040682341e-08,-5.369942884486018,3.3260011948192374e-10,-5.348135758472006,9.813595156782756e-08,-5.344342575659827,2.065384281914816e-07
2025-11-12,-6.237667178207573,2.007238726197569e-06,-6.06686757776598,3.1852492030739793e-06,-6.222807051717357,2.092113293003614e-06,-6.346840454898473,1.4678017541229502e-06,-6.00429378947476,3.7467545626908756e-06
2025-11-13,-5.862803247164988,3.4919506881845006e-07,-5.764629337503801,9.368831728956115e-07,-5.847062335899913,4.2658272617018564e-07,-5.907130090682636,1.6376468581937733e-07,-5.724663455108367,1.2533360417795241e-06
2025-11-14,-5.709900073750233,8.286560325947279e-08,-5.652358561840066,4.0253607154370403e-07,-5.703793873505003,1.1045350368567315e-07,-5.727554455358035,1.3277083280249531e-08,-5.622729482633739,6.173117102679775e-07
2025-11-17,-5.939592773765111,3.1033322341854586e-07,-5.855733408605751,7.30239856150353e-07,-5.933914055380395,3.3389908669374874e-07,-5.98350376869148,1.5074211736004304e-07,-5.812931629778252,1.0084638514158068e-06
2025-11-18,-6.163189708846287,8.6300911347598e-07,-6.046838280272602,1.4601053201054645e-06,-6.13817500933772,9.742587115177806e-07,-6.197374972195755,7.245064590306958e-07,-5.989057676310026,1.8410833283527834e-06
2025-11-19,-5.752819097304014,7.128109150534512e-08,-5.717237725538999,2.3738019570588946e-07,-5.751007185475825,7.856265048345908e-08,-5.769723516799475,1.0690911907671987e-08,-5.68913304672907,4.0090667114262203e-07
2025-11-20,-6.261030909156942,1.0206569156011248e-06,-6.166501651285146,1.4603909087895451e-06,-6.2697029478141495,9.858041311460092e-07,-6.3370292098802095,7.428255035720843e-07,-6.102600224162143,1.8280359920076964e-06
2025-11-21,-6.013205551209771,3.4079135857433643e-07,-5.962300388120018,5.572278318821765e-07,-6.023609261715801,3.0237632516261825e-07,-6.056656239939533,1.928559300296105e-07,-5.918065674395908,7.862457970298574e-07
2025-11-24,-6.380351225299128,1.077845841118396e-06,-6.309600422355535,1.3595198739593144e-06,-6.417348833859177,9.498227883097121e-07,-6.471994940002624,7.822017657066716e-07,-6.238919478374515,1.696043763691793e-06
2025-11-25,-5.523174571026282,2.966041016116913e-08,-5.530151948809053,5.075578775748429e-09,-5.51264225632857,6.221411418190534e-08,-5.488479977514996,1.2616015690159706e-07,-5.530617750790731,3.6403088355577332e-09
2025-11-26,-6.109527702848618,3.02058697886896e-07,-6.080868390207671,3.9959617748704983e-07,-6.133604488657876,2.2945426688471593e-07,-6.155149756494223,1.7145361872180213e-07,-6.036510287104047,5.757926793488124e-07
2025-11-28,-5.135095844667341,4.7430989980110107e-07,-5.163121205640149,3.824776214233395e-07,-5.09184870738384,5.992135737681856e-07,-5.069196037147833,6.582646999109405e-07,-5.199096874142101,2.467338143914392e-07
2025-12-01,-6.161020732346519,6.742147664796377e-07,-6.132490906725778,7.911196370728482e-07,-6.216453865386522,4.774094852873318e-07,-6.221838910700178,4.602906361589815e-07,-6.083912690277538,1.0171016589117476e-06
2025-12-02,-6.269952449231912,6.828625405893815e-07,-6.232664975854805,8.183783180882012e-07,-6.324018686308286,5.128612358261918e-07,-6.333603608343722,4.857575175817787e-07,-6.179480425135774,1.0404291825867634e-06
2025-12-03,-6.1073108746753615,2.893979753702715e-07,-6.086494335734494,3.583848928694373e-07,-6.14429939745766,1.8248345982081403e-07,-6.146349768920105,1.7712799001435142e-07,-6.047972830939764,5.037062778660472e-07
2025-12-04,-6.129864154529825,2.9485760003949033e-07,-6.1100848919732265,3.585231946276039e-07,-6.170814406761669,1.80360823329115e-07,-6.16431763895244,1.9700778687230863e-07,-6.071866486943859,4.978645682355267e-07
2025-12-05,-4.313898146353017,2.84488409144402e-06,-4.365946041438005,2.693661115273766e-06,-4.147121445378623,3.263775995615288e-06,-4.163501012685689,3.2264000110045412e-06,-4.46526629068164,2.3693498691124816e-06
2025-12-08,-5.234431954912721,3.3384054180532296e-07,-5.250897162979218,2.828402855526342e-07,-5.168648901803373,5.079177944542027e-07,-5.191710554588653,4.5137948706425677e-07,-5.278283723187245,1.8820841496713148e-07
2025-12-09,-5.342818323900859,6.385241580140747e-08,-5.345897230290206,5.003435984235922e-08,-5.337165451230355,8.798924145220611e-08,-5.336002384911959,9.278531240433e-08,-5.352935716954699,1.5938074383046027e-08
2025-12-10,-5.793714272628442,4.573147275272628e-07,-5.783996020406205,5.13322597349274e-07,-5.779047027298817,5.428688677899497e-07,-5.782676652359493,5.211314933537327e-07,-5.759639489144797,6.655214442356065e-07
2025-12-11,-4.179978393872649,3.958853279864053e-06,-4.251620270671475,3.6084833048141243e-06,-4.264038625127661,3.5434350129498075e-06,-4.210607254178738,3.8139700962125754e-06,-4.318528117131196,3.240485580057339e-06
2025-12-12,-5.866830807043153,1.2434222264630106e-06,-5.858553437723244,1.302964156565198e-06,-5.816974431256984,1.6279918719974526e-06,-5.851158587063574,1.3575711217496778e-06,-5.826407643172832,1.5503421927538307e-06
2025-12-15,-5.717862924624501,5.127134944151587e-07,-5.710379779648385,5.621125954001153e-07,-5.679345557200231,7.868689713488804e-07,-5.6947206949119735,6.714670395787903e-07,-5.686424630953489,7.327342124554417e-07
2025-12-16,-5.808739091205524,5.880545588545852e-07,-5.801185328963827,6.336701122810042e-07,-5.7655246687257105,8.702089960511941e-07,-5.775098800267048,8.0319687571055e-07,-5.773128658652412,8.167723771770169e-07
2025-12-17,-5.885218114193785,7.189889996893861e-07,-5.882055309813325,7.371586194531136e-07,-5.83957790881795,1.0039852415899864e-06,-5.836728825107248,1.0234530879586668e-06,-5.8498845344114025,9.352466782437484e-07
2025-12-18,-4.8617793295295,7.884829690500768e-07,-4.858607217397492,8.061795581316176e-07,-4.891263684294053,6.12855841280034e-07,-4.89988154197921,5.571224392452646e-07,-4.889723650392072,6.22583338001298e-07
2025-12-19,-5.914656038231366,5.622343837103879e-07,-5.909103648599244,5.906770563801577e-07,-5.873350369441409,7.901773222828953e-07,-5.851992799404564,9.234320697204361e-07,-5.876886315342032,7.691541246266278e-07
